run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
4,E20,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,68,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,regional_version_available|service_region,"{""regional_version_available"": ""boolean"", ""service_region"": ""string""}","{""regional_version_available"": true, ""service_region"": ""华东分中心""}",1,2,0.5,"service_region: expected='EAST', actual='华东分中心'",,,RULE_SLOT_03,68,1,,,DOC_E20_TERMS 文档第四条明确地区版本与全国通用版本不一致时以地区版本为准，且核保记录确认受理机构为华东分中心；文档第二条明确华东分中心适用华东地区版本。,True,True,False,False,False,False,True,3016,json_schema,645,94,stop,"{
  ""facts"": {
    ""regional_version_available"": true,
    ""service_region"": ""华东分中心""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""DOC_E20_TERMS 文档第四条明确地区版本与全国通用版本不一致时以地区版本为准，且核保记录确认受理机构为华东分中心；文档第二条明确华东分中心适用华东地区版本。""
}",CAND_002,66,False
4,E21,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,acceptance_date|endorsement_filing_completed_date|endorsement_signed_date,"{""acceptance_date"": ""string"", ""endorsement_filing_completed_date"": ""string"", ""endorsement_signed_date"": ""string""}","{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}",3,3,1.0,,,,RULE_SLOT_01,67,1,,,所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。,True,True,False,False,False,False,True,3813,json_schema,716,113,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-12-12"",
    ""endorsement_filing_completed_date"": ""2026-12-20"",
    ""endorsement_signed_date"": ""2026-12-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。""
}",CAND_002,67,True
4,E24,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_submitted_days"": 20}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。,True,True,False,False,False,False,True,4129,json_schema,815,123,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_submitted_days"": 20
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。""
}",CAND_002,0,True
4,E25,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,days_after_birth|health_disclosure_abnormal|prior_major_disease_record,"{""days_after_birth"": ""integer"", ""health_disclosure_abnormal"": ""boolean"", ""prior_major_disease_record"": ""boolean""}","{""days_after_birth"": 46, ""health_disclosure_abnormal"": false, ""prior_major_disease_record"": false}",3,3,1.0,,,,RULE_SLOT_02,15,1,,,依据文档 DOC_E25_TERMS 第五条及上下文，被保险人出生后第46日投保，健康告知无异常且无既往重大疾病记录。,True,True,False,False,False,False,True,3104,json_schema,806,93,stop,"{
  ""facts"": {
    ""days_after_birth"": 46,
    ""health_disclosure_abnormal"": false,
    ""prior_major_disease_record"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E25_TERMS 第五条及上下文，被保险人出生后第46日投保，健康告知无异常且无既往重大疾病记录。""
}",CAND_001,15,True
4,E26,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_confirmed_valid|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_confirmed_valid"": true, ""proof_submitted_days"": 18}",4,4,1.0,,,,RULE_SLOT_02,30,1,,,依据文档 DOC_E26_TERMS 第四条，本次申请为团体转入且原保障未中断（支持 group_transfer 和 prior_coverage_uninterrupted），连续保障证明在第 18 日提交并经核保确认有效（支持 proof_confirmed_valid 和 proof_submitted_days）。,True,True,False,False,False,False,True,4457,json_schema,830,131,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submitted_days"": 18
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E26_TERMS 第四条，本次申请为团体转入且原保障未中断（支持 group_transfer 和 prior_coverage_uninterrupted），连续保障证明在第 18 日提交并经核保确认有效（支持 proof_confirmed_valid 和 proof_submitted_days）。""
}",CAND_002,30,True
4,E27,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,proof_confirmed_valid|proof_submission_marker|waiting_code,"{""proof_confirmed_valid"": ""boolean"", ""proof_submission_marker"": ""string"", ""waiting_code"": ""string""}","{""proof_confirmed_valid"": true, ""proof_submission_marker"": ""D_PLUS_18"", ""waiting_code"": ""WAIT-CODE-LATE-PROOF""}",3,3,1.0,,,,RULE_SLOT_02,30,1,,,所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条明确提及'连续保障证明提交标记为 D_PLUS_18'和'核保状态为 CONFIRMED_VALID'；第二条明确提及'等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。,True,True,False,False,False,False,True,4571,json_schema,729,133,stop,"{
  ""facts"": {
    ""proof_confirmed_valid"": true,
    ""proof_submission_marker"": ""D_PLUS_18"",
    ""waiting_code"": ""WAIT-CODE-LATE-PROOF""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：第一条明确提及'连续保障证明提交标记为 D_PLUS_18'和'核保状态为 CONFIRMED_VALID'；第二条明确提及'等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。""
}",CAND_002,30,True
4,E28,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E28-formal-policy.json,coverage_interrupted|group_transfer|proof_confirmed_valid|proof_submission_day,"{""coverage_interrupted"": ""boolean"", ""group_transfer"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submission_day"": ""integer""}","{""coverage_interrupted"": false, ""group_transfer"": true, ""proof_confirmed_valid"": true, ""proof_submission_day"": 12}",4,4,1.0,,,,RULE_SLOT_01,0,1,,,"依据文档 DOC_E28_TERMS 第二条及核保记录，本案符合团体计划连续转入且保障未中断（coverage_interrupted=false, group_transfer=true），连续保障证明在申请后第12日提交并核保确认有效（proof_submission_day=12, proof_confirmed_valid=true）。",True,True,False,False,False,False,True,4339,json_schema,721,131,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""group_transfer"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submission_day"": 12
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E28_TERMS 第二条及核保记录，本案符合团体计划连续转入且保障未中断（coverage_interrupted=false, group_transfer=true），连续保障证明在申请后第12日提交并核保确认有效（proof_submission_day=12, proof_confirmed_valid=true）。""
}",CAND_002,0,True
4,E29,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,90,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E29-formal-policy.json,accident_liability|liability_category,"{""accident_liability"": ""boolean"", ""liability_category"": ""string""}","{""accident_liability"": false, ""liability_category"": ""特定恶性肿瘤责任""}",1,2,0.5,"liability_category: expected='SPECIFIC_CANCER', actual='特定恶性肿瘤责任'",,,RULE_SLOT_03,90,1,,,文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。,True,True,False,False,False,False,True,3367,json_schema,616,100,stop,"{
  ""facts"": {
    ""accident_liability"": false,
    ""liability_category"": ""特定恶性肿瘤责任""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。""
}",CAND_002,45,False
4,E30,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E30-formal-policy.json,group_level|group_list_confirmed|loss_ratio_percent,"{""group_level"": ""string"", ""group_list_confirmed"": ""boolean"", ""loss_ratio_percent"": ""integer""}","{""group_level"": ""VIP"", ""group_list_confirmed"": true, ""loss_ratio_percent"": 32}",3,3,1.0,,,,RULE_SLOT_01,15,1,,,所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中抽取。,True,True,False,False,False,False,True,2796,json_schema,668,81,stop,"{
  ""facts"": {
    ""group_level"": ""VIP"",
    ""group_list_confirmed"": true,
    ""loss_ratio_percent"": 32
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中抽取。""
}",CAND_003,15,True
4,E31,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E31-formal-policy.json,liability_scope_changed|prior_underwriting_note_valid|same_liability_renewal,"{""liability_scope_changed"": ""boolean"", ""prior_underwriting_note_valid"": ""boolean"", ""same_liability_renewal"": ""boolean""}","{""liability_scope_changed"": false, ""prior_underwriting_note_valid"": true, ""same_liability_renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。,True,True,False,False,False,False,True,3692,json_schema,683,115,stop,"{
  ""facts"": {
    ""liability_scope_changed"": false,
    ""prior_underwriting_note_valid"": true,
    ""same_liability_renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均能从文档 DOC_E31_TERMS 的第三条（既有批注豁免等待期）、核保记录（同责任续保、批注有效）及第二条（责任范围变化情况）中直接推导得出，无缺失事实。""
}",CAND_003,0,True
4,E34,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,24,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,expense_advance_selected|long_term_care_addon_selected,"{""expense_advance_selected"": ""boolean"", ""long_term_care_addon_selected"": ""boolean""}","{""expense_advance_selected"": false, ""long_term_care_addon_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,24,1,,,DOC_E34_TERMS第五条确认勾选长期照护附加责任，第六条确认未选择费用垫付责任。,True,True,False,False,False,False,True,2443,json_schema,777,73,stop,"{
  ""facts"": {
    ""expense_advance_selected"": false,
    ""long_term_care_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""DOC_E34_TERMS第五条确认勾选长期照护附加责任，第六条确认未选择费用垫付责任。""
}",CAND_003,24,True
4,E35,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,cancer_outpatient_extension_selected|insured_age|overseas_medical_selected,"{""cancer_outpatient_extension_selected"": ""boolean"", ""insured_age"": ""integer"", ""overseas_medical_selected"": ""boolean""}","{""cancer_outpatient_extension_selected"": true, ""insured_age"": 58, ""overseas_medical_selected"": false}",3,3,1.0,,,,RULE_SLOT_03,18,1,,,所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。,True,True,False,False,False,False,True,2829,json_schema,836,86,stop,"{
  ""facts"": {
    ""cancer_outpatient_extension_selected"": true,
    ""insured_age"": 58,
    ""overseas_medical_selected"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。""
}",CAND_001,18,True
4,E36,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,chronic_management_cancelled_before_underwriting|chronic_management_preselected|telemedicine_addon_selected,"{""chronic_management_cancelled_before_underwriting"": ""boolean"", ""chronic_management_preselected"": ""boolean"", ""telemedicine_addon_selected"": ""boolean""}","{""chronic_management_cancelled_before_underwriting"": true, ""chronic_management_preselected"": true, ""telemedicine_addon_selected"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,所有事实均直接从文档 DOC_E36_TERMS 的第四条、第五条及投保申请上下文（case_context）中提取。,True,True,False,False,False,False,True,3065,json_schema,799,91,stop,"{
  ""facts"": {
    ""chronic_management_cancelled_before_underwriting"": true,
    ""chronic_management_preselected"": true,
    ""telemedicine_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E36_TERMS 的第四条、第五条及投保申请上下文（case_context）中提取。""
}",CAND_002,18,True
4,E37,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E37-formal-policy.json,chronic_management_cancelled|duration_code|remote_consultation_active,"{""chronic_management_cancelled"": ""boolean"", ""duration_code"": ""string"", ""remote_consultation_active"": ""boolean""}","{""chronic_management_cancelled"": true, ""duration_code"": ""DURATION-CODE-REMOTE"", ""remote_consultation_active"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,所有事实均直接从文档 DOC_E37_TERMS 的文本中提取：第一条确认慢病管理附加责任取消及远程问诊保留；第二条明确规则引擎输出 DURATION-CODE-REMOTE。,True,True,False,False,False,False,True,3620,json_schema,733,106,stop,"{
  ""facts"": {
    ""chronic_management_cancelled"": true,
    ""duration_code"": ""DURATION-CODE-REMOTE"",
    ""remote_consultation_active"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E37_TERMS 的文本中提取：第一条确认慢病管理附加责任取消及远程问诊保留；第二条明确规则引擎输出 DURATION-CODE-REMOTE。""
}",CAND_002,18,True
4,E38,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,dental_addon_selected|remote_consultation_selected,"{""dental_addon_selected"": ""boolean"", ""remote_consultation_selected"": ""boolean""}","{""dental_addon_selected"": false, ""remote_consultation_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E38_TERMS明确记载投保记录为'本案选择远程问诊附加责任，未选择牙科附加责任'，直接支持上述布尔值事实。,True,True,False,False,False,False,True,2987,json_schema,650,85,stop,"{
  ""facts"": {
    ""dental_addon_selected"": false,
    ""remote_consultation_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E38_TERMS明确记载投保记录为'本案选择远程问诊附加责任，未选择牙科附加责任'，直接支持上述布尔值事实。""
}",CAND_002,18,True
