split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E25,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_002,0,案件事实显示投保时间为出生后第46日，满足第三条（0天）的30日内条件不成立；同时满足第四条（15天）的'超过30日但不超过90日'、'健康告知无异常'及'无既往重大疾病记录'三个条件。根据第六条优先级规则，应适用延迟投保规则，等待期为15天。OPTION_C的display_value为0与推导结果不符，但formal_effect描述正确；结合选项描述与,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4314,json_schema,972,134,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足第三条（0天）的30日内条件不成立；同时满足第四条（15天）的'超过30日但不超过90日'、'健康告知无异常'及'无既往重大疾病记录'三个条件。根据第六条优先级规则，应适用延迟投保规则，等待期为15天。OPTION_C的display_value为0与推导结果不符，但formal_effect描述正确；结合选项描述与""
  }",,,,,,SHUFFLED,True,CAND_001,15,False
test,E26,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,30,案件事实显示连续保障证明在申请后第18日提交，属于第二条规定的15日内之外的逾期情形（16-30日），且经核保确认有效。根据第三条规则，此情形下等待期按30天处理，该规则优先于第一条一般规则。第五条解释进一步确认逾期补交不得按0天处理。因此OPTION_C为正确选项。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3683,json_schema,974,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示连续保障证明在申请后第18日提交，属于第二条规定的15日内之外的逾期情形（16-30日），且经核保确认有效。根据第三条规则，此情形下等待期按30天处理，该规则优先于第一条一般规则。第五条解释进一步确认逾期补交不得按0天处理。因此OPTION_C为正确选项。""
}",,,,,,,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,30,案件事实（第18日提交）满足DOC_E26_TERMS第三条'第16日至第30日补交'的条件，且该条款明确'优先于一般规则'并规定等待期按30天处理。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2774,json_schema,1026,81,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实（第18日提交）满足DOC_E26_TERMS第三条'第16日至第30日补交'的条件，且该条款明确'优先于一般规则'并规定等待期按30天处理。""
}",,,,,,MASKED,True,CAND_002,30,True
test,E26,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,0,案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（逾期）。根据文档DOC_E26_TERMS第四条及第五条，0天等待期仅适用于15日内提交的情形，因此排除OPTION_A。虽然第三条规定了16-30日补交按30天处理，但该规则明确优先于一般规则（90天），且第五条强调“逾期补交不得按0天处理”，故适用逾期规则而非一般规则或0天规则。综上，,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4391,json_schema,974,141,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实为团体转入且原保障未中断，但连续保障证明于申请后第18日提交（逾期）。根据文档DOC_E26_TERMS第四条及第五条，0天等待期仅适用于15日内提交的情形，因此排除OPTION_A。虽然第三条规定了16-30日补交按30天处理，但该规则明确优先于一般规则（90天），且第五条强调“逾期补交不得按0天处理”，故适用逾期规则而非一般规则或0天规则。综上，""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,30,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是适用于当前‘团体计划转入但证明提交标记为 D_PLUS_18（非准时）’场景的代码，而 WAIT-CODE-WAIVER 仅适用于准时提交，WAIT-CODE-GENERAL 仅适用于无有效证明。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3766,json_schema,911,114,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第二条明确指出 WAIT-CODE-LATE-PROOF 是适用于当前‘团体计划转入但证明提交标记为 D_PLUS_18（非准时）’场景的代码，而 WAIT-CODE-WAIVER 仅适用于准时提交，WAIT-CODE-GENERAL 仅适用于无有效证明。""
}",,,,,,,True,CAND_002,30,True
test,E27,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,ABSTAIN,,,,文档 DOC_E27_TERMS 仅声明规则代码 WAIT-CODE-LATE-PROOF 对应天数由‘候选修复表’维护，正文未直接列出该代码对应的具体天数。给定文档中无任何信息将 WAIT-CODE-LATE-PROOF 映射到 OPTION_A(0)、OPTION_B(30) 或 OPTION_C(90)。依据指令‘证据不足必须 ABSTAIN'且禁止外,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4021,json_schema,953,121,stop,"{
  ""abstain"": true,
  ""option_id"": ""ABSTAIN"",
  ""reason"": ""文档 DOC_E27_TERMS 仅声明规则代码 WAIT-CODE-LATE-PROOF 对应天数由‘候选修复表’维护，正文未直接列出该代码对应的具体天数。给定文档中无任何信息将 WAIT-CODE-LATE-PROOF 映射到 OPTION_A(0)、OPTION_B(30) 或 OPTION_C(90)。依据指令‘证据不足必须 ABSTAIN'且禁止外""
}",,,,,,MASKED,True,CAND_002,30,False
test,E27,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,90,案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第三条规定正文不重复列示天数，需依赖候选修复表映射；选项描述中 OPTION_C 明确对应 WAIT-CODE-LATE-PROOF 且 display_value 为 90（符合 target allowed_max），与案件事实匹配。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3320,json_schema,911,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件上下文显示规则引擎返回 WAIT-CODE-LATE-PROOF。文档 DOC_E27_TERMS 第三条规定正文不重复列示天数，需依赖候选修复表映射；选项描述中 OPTION_C 明确对应 WAIT-CODE-LATE-PROOF 且 display_value 为 90（符合 target allowed_max），与案件事实匹配。""
}",,,,,,SHUFFLED,True,CAND_002,30,False
test,E28,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,0,文档DOC_E28_TERMS为等待期特别约定（权威性100），生效时间2026-08-20。案件事实：团体计划连续转入、保障未中断、证明在申请后第12日提交（满足第二条15日内条件）。根据第四条例外规则优先于一般规则，适用第二条，等待期为0天。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3435,json_schema,868,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E28_TERMS为等待期特别约定（权威性100），生效时间2026-08-20。案件事实：团体计划连续转入、保障未中断、证明在申请后第12日提交（满足第二条15日内条件）。根据第四条例外规则优先于一般规则，适用第二条，等待期为0天。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,0,文档DOC_E28_TERMS为最高权威性（authority=100）且生效时间覆盖案件。条款第二条规定：团体计划连续转入、保障未中断、且在15日内提交连续保障证明的，等待期按0天处理。本案满足所有条件（第12日提交<15日），故适用例外规则，结果为0天。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3385,json_schema,920,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E28_TERMS为最高权威性（authority=100）且生效时间覆盖案件。条款第二条规定：团体计划连续转入、保障未中断、且在15日内提交连续保障证明的，等待期按0天处理。本案满足所有条件（第12日提交<15日），故适用例外规则，结果为0天。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,30,案件事实（第12日提交，未中断）满足DOC_E28_TERMS第二条'15日内提交’的例外条件。根据第四条'例外规则优先于首次投保一般规则’，应适用0天等待期。选项A描述为'按15日内提交证明例外设为0天’且display_value为'30'，此处存在文档元数据与条款内容不一致（条款明确0天，选项A描述正确但数值显示错误），而选项C描述为'按首次投保一般’,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4396,json_schema,868,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实（第12日提交，未中断）满足DOC_E28_TERMS第二条'15日内提交’的例外条件。根据第四条'例外规则优先于首次投保一般规则’，应适用0天等待期。选项A描述为'按15日内提交证明例外设为0天’且display_value为'30'，此处存在文档元数据与条款内容不一致（条款明确0天，选项A描述正确但数值显示错误），而选项C描述为'按首次投保一般’""
}",,,,,,SHUFFLED,True,CAND_002,0,False
test,E29,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,45,文档DOC_E29_TERMS明确针对特定恶性肿瘤责任设定45天等待期，且第三条规定该条款优先于普通疾病责任（90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，因此适用OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2906,json_schema,805,84,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E29_TERMS明确针对特定恶性肿瘤责任设定45天等待期，且第三条规定该条款优先于普通疾病责任（90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，因此适用OPTION_B。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,45,文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’规定等待期为45天，且该条款优先于普通疾病责任（90天）。本案上下文确认责任类别为‘特定恶性肿瘤责任’，非意外伤害责任，因此适用例外规则45天。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,2849,json_schema,864,88,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’规定等待期为45天，且该条款优先于普通疾病责任（90天）。本案上下文确认责任类别为‘特定恶性肿瘤责任’，非意外伤害责任，因此适用例外规则45天。""
}",,,,,,MASKED,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_001,0,文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’设定等待期为45天，且该条款优先于普通疾病责任（90天）。案件上下文确认责任类别为‘特定恶性肿瘤责任’，非意外伤害责任。因此，应适用特定规则（45天），对应OPTION_A的display_value'0'与描述不符，但根据指令逻辑，需选择语义匹配的option_id。此处发现候选项描述与值存在错位：,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3780,json_schema,805,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’设定等待期为45天，且该条款优先于普通疾病责任（90天）。案件上下文确认责任类别为‘特定恶性肿瘤责任’，非意外伤害责任。因此，应适用特定规则（45天），对应OPTION_A的display_value'0'与描述不符，但根据指令逻辑，需选择语义匹配的option_id。此处发现候选项描述与值存在错位：""
}",,,,,,SHUFFLED,True,CAND_002,45,False
test,E30,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_003,15,文档DOC_E30_TERMS明确定义第三条为VIP合作团体且上一年度赔付率低于40%的例外规则，等待期为15天，并声明该条优先于标准合作团体规则。案件上下文显示主体为产品A，条件（VIP等级、赔付率32%<40%、名单已确认）完全满足第三条，因此适用OPTION_C。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3628,json_schema,841,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E30_TERMS明确定义第三条为VIP合作团体且上一年度赔付率低于40%的例外规则，等待期为15天，并声明该条优先于标准合作团体规则。案件上下文显示主体为产品A，条件（VIP等级、赔付率32%<40%、名单已确认）完全满足第三条，因此适用OPTION_C。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_003,15,文档DOC_E30_TERMS明确定义第三条为VIP合作团体且上一年度赔付率低于40%的例外规则，等待期为15天，并声明该条优先于标准合作团体规则（第二条）。案件上下文显示主体为产品A，团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认。所有条件均满足，且存在明确的优先级指示，因此适用OPTION_C的15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3912,json_schema,893,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E30_TERMS明确定义第三条为VIP合作团体且上一年度赔付率低于40%的例外规则，等待期为15天，并声明该条优先于标准合作团体规则（第二条）。案件上下文显示主体为产品A，团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认。所有条件均满足，且存在明确的优先级指示，因此适用OPTION_C的15天等待期。""
}",,,,,,MASKED,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_002,30,文档DOC_E30_TERMS第三条明确规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并指出该条优先于标准合作团体规则。本案满足VIP等级、赔付率32%（<40%）、名单已确认三个条件，故适用OPTION_A（描述为按VIP低赔付率例外设为15天）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3509,json_schema,841,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E30_TERMS第三条明确规定VIP合作团体且上一年度赔付率低于40%的等待期为15天，并指出该条优先于标准合作团体规则。本案满足VIP等级、赔付率32%（<40%）、名单已确认三个条件，故适用OPTION_A（描述为按VIP低赔付率例外设为15天）。""
}",,,,,,SHUFFLED,True,CAND_003,15,False
test,E31,GENERAL_RULE_EXCEPTION,4,20260823,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_003,0,文档DOC_E31_TERMS第三条明确规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足该例外规则条件，优先级高于一般规则（90天）或责任变化规则（60天）。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3320,json_schema,852,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E31_TERMS第三条明确规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足该例外规则条件，优先级高于一般规则（90天）或责任变化规则（60天）。""
}",,,,,,,True,CAND_003,0,True
