split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E28,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,0,文件DOC_E28_TERMS（权威性100，生效时间2026-08-20）为等待期特别约定。案件事实显示：产品A、团体计划连续转入且保障未中断、连续保障证明在申请后第12日提交（满足第二条'15日内’条件）。根据第四条例外规则优先于一般规则，适用第二条规定，等待期按0天处理。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4208,json_schema,664,118,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文件DOC_E28_TERMS（权威性100，生效时间2026-08-20）为等待期特别约定。案件事实显示：产品A、团体计划连续转入且保障未中断、连续保障证明在申请后第12日提交（满足第二条'15日内’条件）。根据第四条例外规则优先于一般规则，适用第二条规定，等待期按0天处理。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,0,文档DOC_E28_TERMS第二条规定：团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’的条件，故适用例外规则，等待期应为0天。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3946,json_schema,1137,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E28_TERMS第二条规定：团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’的条件，故适用例外规则，等待期应为0天。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,0,显式事实显示保障未中断且证明在第12日提交并有效。规则E28_PROOF_WITHIN_15（优先级300）条件满足，对应等待期0天；规则E28_GENERAL（优先级100）对应90天。根据显式事实优先于一般规则的语义及优先级机制，适用E28_PROOF_WITHIN_15，选择OPTION_B（新值0）。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4627,json_schema,1619,123,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""显式事实显示保障未中断且证明在第12日提交并有效。规则E28_PROOF_WITHIN_15（优先级300）条件满足，对应等待期0天；规则E28_GENERAL（优先级100）对应90天。根据显式事实优先于一般规则的语义及优先级机制，适用E28_PROOF_WITHIN_15，选择OPTION_B（新值0）。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,0,硬门禁：规则E28_PROOF_WITHIN_15唯一允许值=['0']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E28_PROOF_WITHIN_15,0,1,DETERMINISTIC_SELECT,,False,CAND_002,0,True
test,E29,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,45,DOC_E29_TERMS 文件权威性为 100，生效时间覆盖当前（假设），明确定义特定恶性肿瘤责任等待期为 45 天且该条款优先于普通疾病责任。案件上下文确认责任类别为特定恶性肿瘤责任，满足例外条件。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3231,json_schema,513,87,stop,"{
  ""abstain"": false,
  ""value"": ""45"",
  ""reason"": ""DOC_E29_TERMS 文件权威性为 100，生效时间覆盖当前（假设），明确定义特定恶性肿瘤责任等待期为 45 天且该条款优先于普通疾病责任。案件上下文确认责任类别为特定恶性肿瘤责任，满足例外条件。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,45,文档 DOC_E29_TERMS 权威性强且生效时间覆盖当前（假设当前时间在 2026-08-20 之后）。案件上下文明确责任为‘特定恶性肿瘤’，非意外伤害。根据文档第三条，特定恶性肿瘤等待期为 45 天，且该条优先于第一条的普通疾病责任（90 天）。因此适用值为 45，对应 OPTION_C。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4183,json_schema,608,117,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档 DOC_E29_TERMS 权威性强且生效时间覆盖当前（假设当前时间在 2026-08-20 之后）。案件上下文明确责任为‘特定恶性肿瘤’，非意外伤害。根据文档第三条，特定恶性肿瘤等待期为 45 天，且该条优先于第一条的普通疾病责任（90 天）。因此适用值为 45，对应 OPTION_C。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_002,45,文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’（本案责任类别）规定等待期为45天，且该条款优先于普通疾病责任。选项C将等待期设置为45天，符合文档规则；选项A设为0天适用于意外伤害，选项B设为90天为普通疾病，均不符合本案特定恶性肿瘤的例外规则。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4150,json_schema,1081,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E29_TERMS明确针对‘特定恶性肿瘤责任’（本案责任类别）规定等待期为45天，且该条款优先于普通疾病责任。选项C将等待期设置为45天，符合文档规则；选项A设为0天适用于意外伤害，选项B设为90天为普通疾病，均不符合本案特定恶性肿瘤的例外规则。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,45,根据formal_policy规则优先级：E29_ACCIDENT(0天)条件不满足（accident_liability为false）；E29_GENERAL_DISEASE(90天)被E29_SPECIFIC_CANCER(45天)覆盖。案件事实liability_category为SPECIFIC_CANCER，匹配规则E29_SPECIFIC_CAN,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4024,json_schema,1389,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy规则优先级：E29_ACCIDENT(0天)条件不满足（accident_liability为false）；E29_GENERAL_DISEASE(90天)被E29_SPECIFIC_CANCER(45天)覆盖。案件事实liability_category为SPECIFIC_CANCER，匹配规则E29_SPECIFIC_CAN""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,45,硬门禁：规则E29_SPECIFIC_CANCER唯一允许值=['45']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E29_SPECIFIC_CANCER,45,1,DETERMINISTIC_SELECT,,False,CAND_002,45,True
test,E30,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_C,CAND_003,15,DOC_E30_TERMS 文件权威性强（authority=100）且生效时间（2026-08-25）早于当前。根据第三条，VIP合作团体且上一年度赔付率低于40%的例外规则优先于第二条标准规则。案件上下文显示团体等级为VIP、赔付率为32%（<40%）、名单已确认，完全满足第三条条件，因此适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4209,json_schema,541,127,stop,"{
  ""abstain"": false,
  ""value"": ""15"",
  ""reason"": ""DOC_E30_TERMS 文件权威性强（authority=100）且生效时间（2026-08-25）早于当前。根据第三条，VIP合作团体且上一年度赔付率低于40%的例外规则优先于第二条标准规则。案件上下文显示团体等级为VIP、赔付率为32%（<40%）、名单已确认，完全满足第三条条件，因此适用15天等待期。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_003,15,文件DOC_E30_TERMS权威且生效（2026-08-25起）。案件事实满足第三条例外条件（VIP团体、赔付率32%<40%、名单已确认）。根据文档，第三条优先于第二条及第一条，故适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3302,json_schema,637,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文件DOC_E30_TERMS权威且生效（2026-08-25起）。案件事实满足第三条例外条件（VIP团体、赔付率32%<40%、名单已确认）。根据文档，第三条优先于第二条及第一条，故适用15天等待期。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_003,15,文档DOC_E30_TERMS（权威性100）第三条规定：VIP合作团体且上一年度赔付率低于40%的，等待期为15天，且该条优先于标准合作团体规则。案件上下文确认本案为VIP合作团体，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条例外条件。因此，应适用15天的等待期，选择OPTION_C将值替换为15。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4961,json_schema,1110,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E30_TERMS（权威性100）第三条规定：VIP合作团体且上一年度赔付率低于40%的，等待期为15天，且该条优先于标准合作团体规则。案件上下文确认本案为VIP合作团体，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条例外条件。因此，应适用15天的等待期，选择OPTION_C将值替换为15。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_003,15,案件事实（VIP等级、赔付率32%<40%、名单已确认）完全满足DOC_E30_TERMS第三条及formal_policy中E30_VIP_LOW_LOSS规则的条件。根据文档明确说明“该条优先于标准合作团体规则”，且formal_policy中E30_VIP_LOW_LOSS优先级最高，适用等待期应为15天。OPTION_C的新值为15，符合推导结论。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4665,json_schema,1481,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实（VIP等级、赔付率32%<40%、名单已确认）完全满足DOC_E30_TERMS第三条及formal_policy中E30_VIP_LOW_LOSS规则的条件。根据文档明确说明“该条优先于标准合作团体规则”，且formal_policy中E30_VIP_LOW_LOSS优先级最高，适用等待期应为15天。OPTION_C的新值为15，符合推导结论。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_003,15,硬门禁：规则E30_VIP_LOW_LOSS唯一允许值=['15']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E30_VIP_LOW_LOSS,15,1,DETERMINISTIC_SELECT,,False,CAND_003,15,True
test,E31,GENERAL_RULE_EXCEPTION,3,20260822,DIRECT_FREE,SELECTED,OPTION_C,CAND_003,0,DOC_E31_TERMS 文件权威性最高（authority=100），生效时间有效。条款第三条规定仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按 0 天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免，条件完全满足，故取值为 0。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3822,json_schema,550,106,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""DOC_E31_TERMS 文件权威性最高（authority=100），生效时间有效。条款第三条规定仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按 0 天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免，条件完全满足，故取值为 0。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_003,0,文件 DOC_E31_TERMS 权威且生效，其第三条作为例外规则（豁免等待期）优先级高于一般规则。案件上下文确认存在仍有效的既有核保批注且明确豁免同责任续保等待期，满足例外条件，故适用 0 天。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3426,json_schema,645,89,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文件 DOC_E31_TERMS 权威且生效，其第三条作为例外规则（豁免等待期）优先级高于一般规则。案件上下文确认存在仍有效的既有核保批注且明确豁免同责任续保等待期，满足例外条件，故适用 0 天。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_OPERATION,SELECTED,OPTION_C,CAND_003,0,文档DOC_E31_TERMS第三条明确规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，因此适用OPTION_C将等待期设为0天。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3855,json_schema,1118,95,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E31_TERMS第三条明确规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，因此适用OPTION_C将等待期设为0天。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_003,0,"显式事实显示同责任续保且既有批注有效（same_liability_renewal=true, prior_underwriting_note_valid=true），符合优先级300的规则E31_PRIOR_NOTE_WAIVER，该规则允许值为'0'。文档DOC_E31_TERMS第三条明确豁免等待期按0天处理。OPTION_C的新值'0'与规则一致。",OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4528,json_schema,1463,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""显式事实显示同责任续保且既有批注有效（same_liability_renewal=true, prior_underwriting_note_valid=true），符合优先级300的规则E31_PRIOR_NOTE_WAIVER，该规则允许值为'0'。文档DOC_E31_TERMS第三条明确豁免等待期按0天处理。OPTION_C的新值'0'与规则一致。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,3,20260822,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_003,0,硬门禁：规则E31_PRIOR_NOTE_WAIVER唯一允许值=['0']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E31_PRIOR_NOTE_WAIVER,0,1,DETERMINISTIC_SELECT,,False,CAND_003,0,True
test,E34,CROSS_SENTENCE_SCOPE,3,20260822,DIRECT_FREE,SELECTED,OPTION_A,CAND_003,24,根据DOC_E34_TERMS，投保产品A并选择长期照护附加责任（第五条、第六条确认），适用第三条例外规则调整为24个月；第四条虽提及费用垫付限制，但第六条已确认未选择该责任，故不适用18个月。综合跨句指代与条件满足，确定值为24。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3437,json_schema,671,98,stop,"{
  ""abstain"": false,
  ""value"": ""24"",
  ""reason"": ""根据DOC_E34_TERMS，投保产品A并选择长期照护附加责任（第五条、第六条确认），适用第三条例外规则调整为24个月；第四条虽提及费用垫付限制，但第六条已确认未选择该责任，故不适用18个月。综合跨句指代与条件满足，确定值为24。""
}",,,,,,,True,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,3,20260822,OPTION_VALUE_ONLY,SELECTED,OPTION_C,CAND_002,18,根据DOC_E34_TERMS条款：1. 一般规则（第二条）规定仅投保基础保障为12个月；2. 例外规则（第三条）规定选择长期照护附加责任调整为24个月；3. 例外限制（第四条）规定同时选择费用垫付责任时按18个月处理。案件上下文显示选择了长期照护附加责任，且核保确认未选择费用垫付责任。依据跨句指代和适用范围判断，满足第三条规则但触发第四条的否定条件，故适用,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4836,json_schema,767,137,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据DOC_E34_TERMS条款：1. 一般规则（第二条）规定仅投保基础保障为12个月；2. 例外规则（第三条）规定选择长期照护附加责任调整为24个月；3. 例外限制（第四条）规定同时选择费用垫付责任时按18个月处理。案件上下文显示选择了长期照护附加责任，且核保确认未选择费用垫付责任。依据跨句指代和适用范围判断，满足第三条规则但触发第四条的否定条件，故适用""
}",,,,,,,True,CAND_003,24,False
