row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
454,OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
455,OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,4,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
456,DIRECT_FREE,E15,TEMPORAL_VERSION,4,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
457,OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,4,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
458,OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,4,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
459,OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,4,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
460,OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,4,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
461,DIRECT_FREE,E16,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
462,OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
463,OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
464,OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
465,OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
466,DIRECT_FREE,E17,TEMPORAL_VERSION,4,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
467,OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,4,SELECTED,CAND_001,73,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
468,OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,4,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
469,OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,4,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
470,OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,4,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
471,DIRECT_FREE,E18,TEMPORAL_VERSION,4,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
472,OPTION_VALUE_ONLY,E18,TEMPORAL_VERSION,4,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
473,OPTION_FORMAL_OPERATION,E18,TEMPORAL_VERSION,4,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
474,OPTION_FORMAL_POLICY,E18,TEMPORAL_VERSION,4,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
475,OPTION_FORMAL_POLICY_HARD_GATE,E18,TEMPORAL_VERSION,4,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
476,DIRECT_FREE,E19,TEMPORAL_VERSION,4,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
477,OPTION_VALUE_ONLY,E19,TEMPORAL_VERSION,4,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
478,OPTION_FORMAL_OPERATION,E19,TEMPORAL_VERSION,4,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
479,OPTION_FORMAL_POLICY,E19,TEMPORAL_VERSION,4,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
480,OPTION_FORMAL_POLICY_HARD_GATE,E19,TEMPORAL_VERSION,4,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
481,DIRECT_FREE,E20,TEMPORAL_VERSION,4,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
482,OPTION_VALUE_ONLY,E20,TEMPORAL_VERSION,4,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
483,OPTION_FORMAL_OPERATION,E20,TEMPORAL_VERSION,4,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
484,OPTION_FORMAL_POLICY,E20,TEMPORAL_VERSION,4,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
485,OPTION_FORMAL_POLICY_HARD_GATE,E20,TEMPORAL_VERSION,4,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
486,DIRECT_FREE,E21,TEMPORAL_VERSION,4,ABSTAIN,,,CAND_002,67,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
487,OPTION_VALUE_ONLY,E21,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
488,OPTION_FORMAL_OPERATION,E21,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
489,OPTION_FORMAL_POLICY,E21,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
490,OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,4,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
491,DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
492,OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
493,OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
494,OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
495,OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
496,DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
497,OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
498,OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
499,OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
500,OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
501,DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
502,OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
503,OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
504,OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
505,OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
506,DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
507,OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
508,OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
509,OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
510,OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
511,DIRECT_FREE,E28,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
512,OPTION_VALUE_ONLY,E28,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
513,OPTION_FORMAL_OPERATION,E28,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
514,OPTION_FORMAL_POLICY,E28,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
515,OPTION_FORMAL_POLICY_HARD_GATE,E28,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,479,True,True,,True,,True,
516,DIRECT_FREE,E29,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
517,OPTION_VALUE_ONLY,E29,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
518,OPTION_FORMAL_OPERATION,E29,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
519,OPTION_FORMAL_POLICY,E29,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
520,OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
521,DIRECT_FREE,E30,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
522,OPTION_VALUE_ONLY,E30,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
523,OPTION_FORMAL_OPERATION,E30,GENERAL_RULE_EXCEPTION,4,ABSTAIN,,,CAND_003,15,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
524,OPTION_FORMAL_POLICY,E30,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
525,OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,15,CAND_003,15,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
526,DIRECT_FREE,E31,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
527,OPTION_VALUE_ONLY,E31,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
528,OPTION_FORMAL_OPERATION,E31,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
529,OPTION_FORMAL_POLICY,E31,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
530,OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,4,SELECTED,CAND_003,0,CAND_003,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
531,DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
532,OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
533,OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_002,18,CAND_003,24,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,483,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
534,OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
535,OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_003,24,CAND_003,24,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
536,DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
537,OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,4,SELECTED,CAND_001,18,CAND_001,18,True,benchmark\semantic-v2\mutants\E35.owl,True,,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
