event_id,candidate_id,display_value,operation_json,status,notes
EXT_E100,CAND_001,sec_item_105_form_8k=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Form_8_K_Item_1_05_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_deadline"",""old_value"":{""kind"":""literal"",""lexical"":""sec_item_105_form_8k=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_item_105_form_8k=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E100,CAND_002,deadline=four_business_days_after_materiality,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Form_8_K_Item_1_05_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_deadline"",""old_value"":{""kind"":""literal"",""lexical"":""sec_item_105_form_8k=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""deadline=four_business_days_after_materiality"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E100,CAND_003,deadline=four_business_days_after_materiality;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Form_8_K_Item_1_05_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#disclosure_deadline"",""old_value"":{""kind"":""literal"",""lexical"":""sec_item_105_form_8k=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""deadline=four_business_days_after_materiality;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E101,CAND_001,sec_national_security_delay=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_national_security_disclosure_delay"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#delay_exception"",""old_value"":{""kind"":""literal"",""lexical"":""sec_national_security_delay=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_national_security_delay=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E101,CAND_002,exception=attorney_general_delay_notice;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_national_security_disclosure_delay"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#delay_exception"",""old_value"":{""kind"":""literal"",""lexical"":""sec_national_security_delay=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""exception=attorney_general_delay_notice;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E101,CAND_003,exception=attorney_general_delay_notice,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_national_security_disclosure_delay"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#delay_exception"",""old_value"":{""kind"":""literal"",""lexical"":""sec_national_security_delay=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""exception=attorney_general_delay_notice"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E102,CAND_001,requirement=risk_process_description,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Regulation_S_K_Item_106_process_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#process_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_reg_sk_item_106_process=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=risk_process_description"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E102,CAND_002,sec_reg_sk_item_106_process=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Regulation_S_K_Item_106_process_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#process_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_reg_sk_item_106_process=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_reg_sk_item_106_process=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E102,CAND_003,requirement=risk_process_description;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_Regulation_S_K_Item_106_process_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#process_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_reg_sk_item_106_process=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=risk_process_description;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E103,CAND_001,sec_material_impact_scope=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_material_impact_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#impact_scope"",""old_value"":{""kind"":""literal"",""lexical"":""sec_material_impact_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_material_impact_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E103,CAND_002,scope=nature_scope_timing_impact,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_material_impact_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#impact_scope"",""old_value"":{""kind"":""literal"",""lexical"":""sec_material_impact_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=nature_scope_timing_impact"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E103,CAND_003,scope=nature_scope_timing_impact;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_material_impact_scope"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#impact_scope"",""old_value"":{""kind"":""literal"",""lexical"":""sec_material_impact_scope=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""scope=nature_scope_timing_impact;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E104,CAND_001,sec_governance_disclosure=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#governance_rule"",""old_value"":{""kind"":""literal"",""lexical"":""sec_governance_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_governance_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E104,CAND_002,requirement=board_management_oversight;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#governance_rule"",""old_value"":{""kind"":""literal"",""lexical"":""sec_governance_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=board_management_oversight;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E104,CAND_003,requirement=board_management_oversight,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_governance_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#governance_rule"",""old_value"":{""kind"":""literal"",""lexical"":""sec_governance_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=board_management_oversight"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E105,CAND_001,requirement=material_risk_strategy,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_annual_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#annual_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_annual_strategy_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=material_risk_strategy"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E105,CAND_002,sec_annual_strategy_disclosure=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_annual_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#annual_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_annual_strategy_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""sec_annual_strategy_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E105,CAND_003,requirement=material_risk_strategy;near_miss=wrong_scope,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Cybersecurity_Risk_Management__Strategy__Governance__and_Incident_Disclosure_rules____SEC_annual_strategy_disclosure"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#annual_disclosure"",""old_value"":{""kind"":""literal"",""lexical"":""sec_annual_strategy_disclosure=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""requirement=material_risk_strategy;near_miss=wrong_scope"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
EXT_E106,CAND_001,epa_lcr_action_level=previous_or_not_encoded,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#Lead_and_Copper_Rule_Improvements____EPA_lead_action_level"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#action_level"",""old_value"":{""kind"":""literal"",""lexical"":""epa_lcr_action_level=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""epa_lcr_action_level=previous_or_not_encoded"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Added in external-real-v4-evidence-aligned; candidate order rotates and is not an oracle code.
