document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT3_DOC_107_NEW,EXT_E107,EXT3_DOC_107_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9fa9c00b8e05118878497b85f42436d5afe32f848af800e50ee4c4b44ec457f2,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,579d58e643bf48a5f81669d935b391fcbbc7698b2a9eb72b14f505fff1a32272
EXT3_DOC_107_OLD,EXT_E107,EXT3_DOC_107_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ff4e1a2051d6fe2a28842164d7b65795153b4d1e6dcbfb1c5e2965448c9aee88,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,131b2ee77ddde4df5161e85ddcd26ae7e8e33b23d03431a4b541fc76db45b146
EXT3_DOC_108_NEW,EXT_E108,EXT3_DOC_108_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,dec83be424be10164c39a04e514bf262ad3c2d85ff6516feee6c90da4b877ea9,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,a12ac27528b4af493d0ad59cb39c5901b5e9ee727e01b6335bc32bab4190ad23
EXT3_DOC_108_OLD,EXT_E108,EXT3_DOC_108_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,b53d72d98fe1e2285893c9a7e6880e159156803cd10f2f33c94c7928ae17a1b5,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,973a318f207dc9f4d306f38ff78d94332c8d6370061b705744d3633260ee275f
EXT3_DOC_109_NEW,EXT_E109,EXT3_DOC_109_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3a5d2329946d9a49c40503f95b5d8b5533fea8240ae166274ffc593bb45bd9c9,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,62ff2ad6a1884510408f6e6b6a0be2442abf665019f1309c9842e1fc12c3329f
EXT3_DOC_109_OLD,EXT_E109,EXT3_DOC_109_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,fb02a0eb48914ec8b9824f9fe644cfdd028120ffc633d4b069e24fbd9863c940,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,5c66224ec84140bcd6d49c4aba3369860a959b8d20b08a3a9e31d1fdbfcdff36
EXT3_DOC_110_NEW,EXT_E110,EXT3_DOC_110_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3a5d2329946d9a49c40503f95b5d8b5533fea8240ae166274ffc593bb45bd9c9,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,62ff2ad6a1884510408f6e6b6a0be2442abf665019f1309c9842e1fc12c3329f
EXT3_DOC_110_OLD,EXT_E110,EXT3_DOC_110_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,fb02a0eb48914ec8b9824f9fe644cfdd028120ffc633d4b069e24fbd9863c940,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,5c66224ec84140bcd6d49c4aba3369860a959b8d20b08a3a9e31d1fdbfcdff36
EXT3_DOC_111_NEW,EXT_E111,EXT3_DOC_111_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c058564de1a186c0fabf82e709b618dde4cb24c8ae611d4a0a25f95de6a48a25,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,36c15557699f5dd3972bb3919928f289f034c79615ccecc5a4bde1cc45377ee5
EXT3_DOC_111_OLD,EXT_E111,EXT3_DOC_111_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,c489223d045093e56ab246e021f8fecb66d23fc54e9045f6e8e4ddba694d1772,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,e82a759062c9354f97cc65d93b6bdc13dce0422176257ab27dfa223d21444ebd
EXT3_DOC_112_NEW,EXT_E112,EXT3_DOC_112_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,6d8516323e7dac242f184f53cca31f90f5bbe2a2685af55e2604530a1b7b6472,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,2d2d945dc3c3324dc53b9581a2038595d06afbc113a37b5c1e9ff6fe27d81e26
EXT3_DOC_112_OLD,EXT_E112,EXT3_DOC_112_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,b2fdb310e42490b78119c72f493834eacc71814d254c7596540d47d82f2cb869,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,31f830c87744416050216beb254362cc8f7d48badb79488236d1a0b3d4c69ee3
EXT3_DOC_113_NEW,EXT_E113,EXT3_DOC_113_NEW.txt,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,U.S. Government Publishing Office,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,dd54f019a3851ef4341dcb17a9a398708a60ad5e7560da5e73d262ec48b458c5,READY,,2026-08-27T12:29:05.928313+00:00,889fcff712e17aa0cf93d4694e47b803bff60ff39a566ac1d5403be2b63d7d4f,33d15025760b8dd3608234af6b6d200704d773cfd587bb59ef413f209d6d3896,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-dc01668c6de979cd.txt,aedd08bd2f2ef20f1ac54892d3da3be6bdafaaad01ecb8a2302341c3d6e4bd1d
EXT3_DOC_113_OLD,EXT_E113,EXT3_DOC_113_OLD.txt,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,U.S. Government Publishing Office,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,97b2ab52498eec82ae96b6fc14cf97f366aea859a1a646befba05e619f71e179,READY,,2026-08-27T12:29:02.488910+00:00,3d737870d57f4ea24fa237d23f12a4a82a70f30d713fd7c5f2079efe6b5a47f7,587a16fe528ba5c9c223ec470f6434f008545cf3317e33a49ba30aef651b4ad4,PDF_TEXT,data\external-real-v6-normative-cache\text\www-gpo-gov-c26798735f82127b.txt,ee4b2d52586dfc953930e224053186a4be83318e995ee520ba342b5c2610bbe0
EXT3_DOC_114_NEW,EXT_E114,EXT3_DOC_114_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,d6771bf827396658eb1487d26a01e83314dd33b1666ace8f99f769c6d3884c0e,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,988adb261506cf0a847adf0851cc11dc7fcf74c3d5d9c9e682c055c3de3726f8
EXT3_DOC_114_OLD,EXT_E114,EXT3_DOC_114_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ad152c3eb77b95484b7e0ed85a8f0ff5553920db34e8011e2f609a5ed01a8283,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,4221ca7537ca37ff22968cddb45b82f0db06b0bca64c08966136acefc8060785
EXT3_DOC_115_NEW,EXT_E115,EXT3_DOC_115_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9e68da5cff5ce2adfe16151b6242c5c5662882f57c04b059418c177102e429e8,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,2add26e7bc861f7bd4521bafaccac81f60543c4b58922edff629cba01fd91c6e
EXT3_DOC_115_OLD,EXT_E115,EXT3_DOC_115_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,b741a374700c366c59f872f6c5119917e0175c0f4e8c113b276206653cf4f8bb,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,17655998f6531d37d63a2e66fc51616991707076b66046a4f0f203daab3f3ef2
EXT3_DOC_116_NEW,EXT_E116,EXT3_DOC_116_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,3204ac64e96fb8a3805df4609edf189832ed12a9fb5805702ce44e92b77dc11a,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,24a02ae628822a4f831aa79959829ca72762264b570eeb855621f163c4519866
EXT3_DOC_116_OLD,EXT_E116,EXT3_DOC_116_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,5a4369c236536db800c68dc90cc3b250bf4dece86e3e7a8b4352b8a3dc097bc0,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,b41a8ff58cb22e5f0166149ac07699bcef618239891139b7d5a4bf83072bf5fa
EXT3_DOC_117_NEW,EXT_E117,EXT3_DOC_117_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,77957eb0646ccdd572f270708ff391a695f7d11fb581d5f23c2dc8bf5e0aa3bc,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,50e46143b5e17c9bd94fcdce060e2828124c9f72626ac565cc4b63af08136015
EXT3_DOC_117_OLD,EXT_E117,EXT3_DOC_117_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,85c3bcfa41f8e150c943f60e133e045adcbbf7f52a59d2cad7acef7bd09f5334,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,7ad6a30e79927b7b75d992275e57bafbeed792540726d12f373e72847a9f4c86
EXT3_DOC_118_NEW,EXT_E118,EXT3_DOC_118_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,96fd5ed5a7cb24bc9e161b63c0cb6dda933f637a6a9e1fa499c8ca57da8c44ad,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,905d7c9f9ee81b748f607334d833fb3ec7f4be33a93ce1ed38b130514b55e30d
EXT3_DOC_118_OLD,EXT_E118,EXT3_DOC_118_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,db3d731a315c6516d5c2b9875d02b40e81ed8cd67f244648ae186d145595efab,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,b054d90519c695941d46b84655e9df6e099bb48171b21889543dafa591c233d8
EXT3_DOC_119_NEW,EXT_E119,EXT3_DOC_119_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2526a961e43bac63a98ebea6b4cba87beac353b9611cb5e9ef5f1f2d737b6226,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,ef6cfb308abbbdfedd1563e5965b0633bac20aa63a47bab4d855aa41872f2007
EXT3_DOC_119_OLD,EXT_E119,EXT3_DOC_119_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,bb15ef541f0ea0477ca7a1476ea73903865c0d538ceddbabfd14055bc2d9ba1b,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,af476c98710d392b1ba4693a28267652daab261e20b1095a0be2a7add4cc9e3d
EXT3_DOC_120_NEW,EXT_E120,EXT3_DOC_120_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,f0c581f09a49eaa326d4e74b28aaf49437ce428f8741ec5177bc4c91eda565f7,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,8d11bef8d9de4c4e5d1fc37e0e1e5bae8886e3f95fb2b271b4250f2ea4ba8c70
EXT3_DOC_120_OLD,EXT_E120,EXT3_DOC_120_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,9dcaf1334c265aa09c480bbc275ae63ddc25b5e769dc712e46fb77b4a54aa574,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,1d661023f26f3bdab4c31bbb1df77982f46feebac5a7a91e748ad4684c7da0e5
EXT3_DOC_121_NEW,EXT_E121,EXT3_DOC_121_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,ba47e6671bb45b57558c18936645944bba4f897e4c05c725040581a92ff1fdc9,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,9a295e79f6b0de723c93e987b0533b3ba5360b55f0e67896fc300bc8b3860ffb
EXT3_DOC_121_OLD,EXT_E121,EXT3_DOC_121_OLD.txt,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,NIST,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,4d383fc0c7dff501062d907d79cd6581265a09e52cd8ee43ee1555f69c4d4c60,READY,,2026-08-27T12:28:15.156388+00:00,0f3ca796610ab024cbc3484cbd6799e19b4d9159d3634972a2a76af83f15fb92,30bafc534894adeb11c69d3181d0f4a54d560eb63635747a851c69625fe7b59a,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-a75c44cf7957c7c3.txt,cb8f32b583399e798ce5d0b7a6c4ef73dab94b0d63f21326f5e88330f3b8c184
EXT3_DOC_122_NEW,EXT_E122,EXT3_DOC_122_NEW.txt,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,4acf5396906ecf820543e0e10aa350d1feb4e05ab6299b00e3e46173a26823e1,READY,,2026-08-27T12:28:18.289075+00:00,3c31f46fee98cac0c4323453e5109291a213b4de7fef8c058af9bf67f717433c,8abf75bdf69e481174daea36b7343f1a55b26524e5c8757a28f2b63d474f1604,PDF_TEXT,data\external-real-v6-normative-cache\text\doi-org-840b6e4279665e33.txt,addbecfc69cdaa0a34ae496effb142f8d10cee53c3a561552b073e641f023fa1
